ID,Value
KSEA_230817_0900_105,99
KSEA_230817_0900_120,99
KSEA_230817_0900_135,99
KSEA_230817_0900_150,99
KSEA_230817_0900_165,99
KSEA_230817_0900_180,99
KSEA_230817_1300_15,99
KSEA_230817_1300_30,99
KSEA_230817_1300_45,99
KSEA_230817_1300_60,99
KSEA_230817_1300_75,99
KSEA_230817_1300_90,99
KSEA_230817_1300_105,99
KSEA_230817_1300_120,99
KSEA_230817_1300_135,99
KSEA_230817_1300_150,99
KSEA_230817_1300_165,99
KSEA_230817_1300_180,99
KSEA_230817_1700_15,99
KSEA_230817_1700_30,99
KSEA_230817_1700_45,99
KSEA_230817_1700_60,99
KSEA_230817_1700_75,99
KSEA_230817_1700_90,99
KSEA_230817_1700_105,99
KSEA_230817_1700_120,99
KSEA_230817_1700_135,99
KSEA_230817_1700_150,99
KSEA_230817_1700_165,99
KSEA_230817_1700_180,99
KSEA_230817_2100_15,99
KSEA_230817_2100_30,99
KSEA_230817_2100_45,99
KSEA_230817_2100_60,99
KSEA_230817_2100_75,99
KSEA_230817_2100_90,99
KSEA_230817_2100_105,99
KSEA_230817_2100_120,99
KSEA_230817_2100_135,99
KSEA_230817_2100_150,99
KSEA_230817_2100_165,99
KSEA_230817_2100_180,99
KSEA_230818_0100_15,99
KSEA_230818_0100_30,99
KSEA_230818_0100_45,99
KSEA_230818_0100_60,99
KSEA_230818_0100_75,99
KSEA_230818_0100_90,99
KSEA_230818_0100_105,99
KSEA_230818_0100_120,99
KSEA_230818_0100_135,99
KSEA_230818_0100_150,99
KSEA_230818_0100_165,99
KSEA_230818_0100_180,99
KSEA_230818_0500_15,99
KSEA_230818_0500_30,99
KSEA_230818_0500_45,99
KSEA_230818_0500_60,99
KSEA_230818_0500_75,99
KSEA_230818_0500_90,99
KSEA_230818_0500_105,99
KSEA_230818_0500_120,99
KSEA_230818_0500_135,99
KSEA_230818_0500_150,99
KSEA_230818_0500_165,99
KSEA_230818_0500_180,99
KSEA_230818_0900_15,99
KSEA_230818_0900_30,99
KSEA_230818_0900_45,99
KSEA_230818_0900_60,99
KSEA_230818_0900_75,99
KSEA_230818_0900_90,99
KSEA_230818_0900_105,99
KSEA_230818_0900_120,99
KSEA_230818_0900_135,99
KSEA_230818_0900_150,99
KSEA_230818_0900_165,99
KSEA_230818_0900_180,99
KSEA_230818_1300_15,99
KSEA_230818_1300_30,99
KSEA_230818_1300_45,99
KSEA_230818_1300_60,99
KSEA_230818_1300_75,99
KSEA_230818_1300_90,99
KSEA_230818_1300_105,99
KSEA_230818_1300_120,99
KSEA_230818_1300_135,99
KSEA_230818_1300_150,99
KSEA_230818_1300_165,99
KSEA_230818_1300_180,99
KSEA_230818_1700_15,99
KSEA_230818_1700_30,99
KSEA_230818_1700_45,99
KSEA_230818_1700_60,99
KSEA_230818_1700_75,99
KSEA_230818_1700_90,99
KSEA_230818_1700_105,99
KSEA_230818_1700_120,99
KSEA_230818_1700_135,99
KSEA_230818_1700_150,99
KSEA_230818_1700_165,99
KSEA_230818_1700_180,99
KSEA_230818_2100_15,99
KSEA_230818_2100_30,99
KSEA_230818_2100_45,99
KSEA_230818_2100_60,99
KSEA_230818_2100_75,99
KSEA_230818_2100_90,99
KSEA_230818_2100_105,99
KSEA_230818_2100_120,99
KSEA_230818_2100_135,99
KSEA_230818_2100_150,99
KSEA_230818_2100_165,99
KSEA_230818_2100_180,99
KDFW_220925_0100_15,99
KDFW_220925_0100_30,99
KDFW_220925_0100_45,99
KDFW_220925_0100_60,99
KDFW_220925_0100_75,99
KDFW_220925_0100_90,99
KDFW_220925_0100_105,99
KDFW_220925_0100_120,99
KDFW_220925_0100_135,99
KDFW_220925_0100_150,99
KDFW_220925_0100_165,99
KDFW_220925_0100_180,99
KDFW_220925_0500_15,99
KDFW_220925_0500_30,99
KDFW_220925_0500_45,99
KDFW_220925_0500_60,99
KDFW_220925_0500_75,99
KDFW_220925_0500_90,99
KDFW_220925_0500_105,99
KDFW_220925_0500_120,99
KDFW_220925_0500_135,99
KDFW_220925_0500_150,99
KDFW_220925_0500_165,99
KDFW_220925_0500_180,99
KDFW_220925_0900_15,99
KDFW_220925_0900_30,99
KDFW_220925_0900_45,99
KDFW_220925_0900_60,99
KDFW_220925_0900_75,99
KDFW_220925_0900_90,99
KDFW_220925_0900_105,99
KDFW_220925_0900_120,99
KDFW_220925_0900_135,99
KDFW_220925_0900_150,99
KDFW_220925_0900_165,99
KDFW_220925_0900_180,99
KDFW_220925_1300_15,99
KDFW_220925_1300_30,99
KDFW_220925_1300_45,99
KDFW_220925_1300_60,99
KDFW_220925_1300_75,99
KDFW_220925_1300_90,99
KDFW_220925_1300_105,99
KDFW_220925_1300_120,99
KDFW_220925_1300_135,99
KDFW_220925_1300_150,99
KDFW_220925_1300_165,99
KDFW_220925_1300_180,99
KDFW_220925_1700_15,99
KDFW_220925_1700_30,99
KDFW_220925_1700_45,99
KDFW_220925_1700_60,99
KDFW_220925_1700_75,99
KDFW_220925_1700_90,99
KDFW_220925_1700_105,99
KDFW_220925_1700_120,99
KDFW_220925_1700_135,99
KDFW_220925_1700_150,99
KDFW_220925_1700_165,99
KDFW_220925_1700_180,99
KDFW_220925_2100_15,99
KDFW_220925_2100_30,99
KDFW_220925_2100_45,99
KDFW_220925_2100_60,99
KDFW_220925_2100_75,99
KDFW_220925_2100_90,99
KDFW_220925_2100_105,99
KDFW_220925_2100_120,99
KDFW_220925_2100_135,99
KDFW_220925_2100_150,99
KDFW_220925_2100_165,99
KDFW_220925_2100_180,99
KDFW_220926_0100_15,99
KDFW_220926_0100_30,99
KDFW_220926_0100_45,99
KDFW_220926_0100_60,99
KDFW_220926_0100_75,99
KDFW_220926_0100_90,99
KDFW_220926_0100_105,99
KDFW_220926_0100_120,99
KDFW_220926_0100_135,99
KDFW_220926_0100_150,99
KDFW_220926_0100_165,99
KDFW_220926_0100_180,99
KDFW_220926_0500_15,99
KDFW_220926_0500_30,99
KDFW_220926_0500_45,99
KDFW_220926_0500_60,99
KDFW_220926_0500_75,99
KDFW_220926_0500_90,99
KDFW_220926_0500_105,99
KDFW_220926_0500_120,99
KDFW_220926_0500_135,99
KDFW_220926_0500_150,99
KDFW_220926_0500_165,99
KDFW_220926_0500_180,99
KDFW_220926_0900_15,99
KDFW_220926_0900_30,99
KDFW_220926_0900_45,99
KDFW_220926_0900_60,99
KDFW_220926_0900_75,99
KDFW_220926_0900_90,99
KDFW_220926_0900_105,99
KDFW_220926_0900_120,99
KDFW_220926_0900_135,99
KDFW_220926_0900_150,99
KDFW_220926_0900_165,99
KDFW_220926_0900_180,99
KDFW_220926_1300_15,99
KDFW_220926_1300_30,99
KDFW_220926_1300_45,99
KDFW_220926_1300_60,99
KDFW_220926_1300_75,99
KDFW_220926_1300_90,99
KDFW_220926_1300_105,99
KDFW_220926_1300_120,99
KDFW_220926_1300_135,99
KDFW_220926_1300_150,99
KDFW_220926_1300_165,99
KDFW_220926_1300_180,99
KDFW_220926_1700_15,99
KDFW_220926_1700_30,99
KDFW_220926_1700_45,99
KDFW_220926_1700_60,99
KDFW_220926_1700_75,99
KDFW_220926_1700_90,99
KDFW_220926_1700_105,99
KDFW_220926_1700_120,99
KDFW_220926_1700_135,99
KDFW_220926_1700_150,99
KDFW_220926_1700_165,99
KDFW_220926_1700_180,99
KDFW_220926_2100_15,99
KDFW_220926_2100_30,99
KDFW_220926_2100_45,99
KDFW_220926_2100_60,99
KDFW_220926_2100_75,99
KDFW_220926_2100_90,99
KDFW_220926_2100_105,99
KDFW_220926_2100_120,99
KDFW_220926_2100_135,99
KDFW_220926_2100_150,99
KDFW_220926_2100_165,99
KDFW_220926_2100_180,99
KDFW_220927_0100_15,99
KDFW_220927_0100_30,99
KDFW_220927_0100_45,99
KDFW_220927_0100_60,99
KDFW_220927_0100_75,99
KDFW_220927_0100_90,99
KDFW_220927_0100_105,99
KDFW_220927_0100_120,99
KDFW_220927_0100_135,99
KDFW_220927_0100_150,99
KDFW_220927_0100_165,99
KDFW_220927_0100_180,99
KDFW_220927_0500_15,99
KDFW_220927_0500_30,99
KDFW_220927_0500_45,99
KDFW_220927_0500_60,99
KDFW_220927_0500_75,99
KDFW_220927_0500_90,99
KDFW_220927_0500_105,99
KDFW_220927_0500_120,99
KDFW_220927_0500_135,99
KDFW_220927_0500_150,99
KDFW_220927_0500_165,99
KDFW_220927_0500_180,99
KDFW_220927_0900_15,99
KDFW_220927_0900_30,99
KDFW_220927_0900_45,99
KDFW_220927_0900_60,99
KDFW_220927_0900_75,99
KDFW_220927_0900_90,99
KDFW_220927_0900_105,99
KDFW_220927_0900_120,99
KDFW_220927_0900_135,99
KDFW_220927_0900_150,99
KDFW_220927_0900_165,99
KDFW_220927_0900_180,99
KDFW_220927_1300_15,99
KDFW_220927_1300_30,99
KDFW_220927_1300_45,99
KDFW_220927_1300_60,99
KDFW_220927_1300_75,99
KDFW_220927_1300_90,99
KDFW_220927_1300_105,99
KDFW_220927_1300_120,99
KDFW_220927_1300_135,99
KDFW_220927_1300_150,99
KDFW_220927_1300_165,99
KDFW_220927_1300_180,99
KDFW_220927_1700_15,99
KDFW_220927_1700_30,99
KDFW_220927_1700_45,99
KDFW_220927_1700_60,99
KDFW_220927_1700_75,99
KDFW_220927_1700_90,99
KDFW_220927_1700_105,99
KDFW_220927_1700_120,99
KDFW_220927_1700_135,99
KDFW_220927_1700_150,99
KDFW_220927_1700_165,99
KDFW_220927_1700_180,99
KDFW_220927_2100_15,99
KDFW_220927_2100_30,99
KDFW_220927_2100_45,99
KDFW_220927_2100_60,99
KDFW_220927_2100_75,99
KDFW_220927_2100_90,99
KDFW_220927_2100_105,99
KDFW_220927_2100_120,99
KDFW_220927_2100_135,99
KDFW_220927_2100_150,99
KDFW_220927_2100_165,99
KDFW_220927_2100_180,99
KDFW_220928_0100_15,99
KDFW_220928_0100_30,99
KDFW_220928_0100_45,99
KDFW_220928_0100_60,99
KDFW_220928_0100_75,99
KDFW_220928_0100_90,99
KDFW_220928_0100_105,99
KDFW_220928_0100_120,99
KDFW_220928_0100_135,99
KDFW_220928_0100_150,99
KDFW_220928_0100_165,99
KDFW_220928_0100_180,99
KDFW_220928_0500_15,99
KDFW_220928_0500_30,99
KDFW_220928_0500_45,99
KDFW_220928_0500_60,99
KDFW_220928_0500_75,99
KDFW_220928_0500_90,99
KDFW_220928_0500_105,99
KDFW_220928_0500_120,99
KDFW_220928_0500_135,99
KDFW_220928_0500_150,99
KDFW_220928_0500_165,99
KDFW_220928_0500_180,99
KDFW_220928_0900_15,99
KDFW_220928_0900_30,99
KDFW_220928_0900_45,99
KDFW_220928_0900_60,99
KDFW_220928_0900_75,99
KDFW_220928_0900_90,99
KDFW_220928_0900_105,99
KDFW_220928_0900_120,99
KDFW_220928_0900_135,99
KDFW_220928_0900_150,99
KDFW_220928_0900_165,99
KDFW_220928_0900_180,99
KDFW_220928_1300_15,99
KDFW_220928_1300_30,99
KDFW_220928_1300_45,99
KDFW_220928_1300_60,99
KDFW_220928_1300_75,99
KDFW_220928_1300_90,99
KDFW_220928_1300_105,99
KDFW_220928_1300_120,99
KDFW_220928_1300_135,99
KDFW_220928_1300_150,99
KDFW_220928_1300_165,99
KDFW_220928_1300_180,99
KDFW_220928_1700_15,99
KDFW_220928_1700_30,99
KDFW_220928_1700_45,99
KDFW_220928_1700_60,99
KDFW_220928_1700_75,99
KDFW_220928_1700_90,99
KDFW_220928_1700_105,99
KDFW_220928_1700_120,99
KDFW_220928_1700_135,99
KDFW_220928_1700_150,99
KDFW_220928_1700_165,99
KDFW_220928_1700_180,99
KDFW_220928_2100_15,99
KDFW_220928_2100_30,99
KDFW_220928_2100_45,99
KDFW_220928_2100_60,99
KDFW_220928_2100_75,99
KDFW_220928_2100_90,99
KDFW_220928_2100_105,99
KDFW_220928_2100_120,99
KDFW_220928_2100_135,99
KDFW_220928_2100_150,99
KDFW_220928_2100_165,99
KDFW_220928_2100_180,99
KDFW_220929_0100_15,99
KDFW_220929_0100_30,99
KDFW_220929_0100_45,99
KDFW_220929_0100_60,99
KDFW_220929_0100_75,99
KDFW_220929_0100_90,99
KDFW_220929_0100_105,99
KDFW_220929_0100_120,99
KDFW_220929_0100_135,99
KDFW_220929_0100_150,99
KDFW_220929_0100_165,99
KDFW_220929_0100_180,99
KDFW_220929_0500_15,99
KDFW_220929_0500_30,99
KDFW_220929_0500_45,99
KDFW_220929_0500_60,99
KDFW_220929_0500_75,99
KDFW_220929_0500_90,99
KDFW_220929_0500_105,99
KDFW_220929_0500_120,99
KDFW_220929_0500_135,99
KDFW_220929_0500_150,99
KDFW_220929_0500_165,99
KDFW_220929_0500_180,99
KDFW_220929_0900_15,99
KDFW_220929_0900_30,99
KDFW_220929_0900_45,99
KDFW_220929_0900_60,99
KDFW_220929_0900_75,99
KDFW_220929_0900_90,99
KDFW_220929_0900_105,99
KDFW_220929_0900_120,99
KDFW_220929_0900_135,99
KDFW_220929_0900_150,99
KDFW_220929_0900_165,99
KDFW_220929_0900_180,99
KDFW_220929_1300_15,99
KDFW_220929_1300_30,99
KDFW_220929_1300_45,99
KDFW_220929_1300_60,99
KDFW_220929_1300_75,99
KDFW_220929_1300_90,99
KDFW_220929_1300_105,99
KDFW_220929_1300_120,99
KDFW_220929_1300_135,99
KDFW_220929_1300_150,99
KDFW_220929_1300_165,99
KDFW_220929_1300_180,99
KDFW_220929_1700_15,99
KDFW_220929_1700_30,99
KDFW_220929_1700_45,99
KDFW_220929_1700_60,99
KDFW_220929_1700_75,99
KDFW_220929_1700_90,99
KDFW_220929_1700_105,99
KDFW_220929_1700_120,99
KDFW_220929_1700_135,99
KDFW_220929_1700_150,99
KDFW_220929_1700_165,99
KDFW_220929_1700_180,99
KDFW_220929_2100_15,99
KDFW_220929_2100_30,99
KDFW_220929_2100_45,99
KDFW_220929_2100_60,99
KDFW_220929_2100_75,99
KDFW_220929_2100_90,99
KDFW_220929_2100_105,99
KDFW_220929_2100_120,99
KDFW_220929_2100_135,99
KDFW_220929_2100_150,99
KDFW_220929_2100_165,99
KDFW_220929_2100_180,99
KDFW_220930_0100_15,99
KDFW_220930_0100_30,99
KDFW_220930_0100_45,99
KDFW_220930_0100_60,99
KDFW_220930_0100_75,99
KDFW_220930_0100_90,99
KDFW_220930_0100_105,99
KDFW_220930_0100_120,99
KDFW_220930_0100_135,99
KDFW_220930_0100_150,99
KDFW_220930_0100_165,99
KDFW_220930_0100_180,99
KDFW_220930_0500_15,99
KDFW_220930_0500_30,99
KDFW_220930_0500_45,99
KDFW_220930_0500_60,99
KDFW_220930_0500_75,99
KDFW_220930_0500_90,99
KDFW_220930_0500_105,99
KDFW_220930_0500_120,99
KDFW_220930_0500_135,99
KDFW_220930_0500_150,99
KDFW_220930_0500_165,99
KDFW_220930_0500_180,99
KDFW_220930_0900_15,99
KDFW_220930_0900_30,99
KDFW_220930_0900_45,99
KDFW_220930_0900_60,99
KDFW_220930_0900_75,99
KDFW_220930_0900_90,99
KDFW_220930_0900_105,99
KDFW_220930_0900_120,99
KDFW_220930_0900_135,99
KDFW_220930_0900_150,99
KDFW_220930_0900_165,99
KDFW_220930_0900_180,99
KDFW_220930_1300_15,99
KDFW_220930_1300_30,99
KDFW_220930_1300_45,99
KDFW_220930_1300_60,99
KDFW_220930_1300_75,99
KDFW_220930_1300_90,99
KDFW_220930_1300_105,99
KDFW_220930_1300_120,99
KDFW_220930_1300_135,99
KDFW_220930_1300_150,99
KDFW_220930_1300_165,99
KDFW_220930_1300_180,99
KDFW_220930_1700_15,99
KDFW_220930_1700_30,99
KDFW_220930_1700_45,99
KDFW_220930_1700_60,99
KDFW_220930_1700_75,99
KDFW_220930_1700_90,99
KDFW_220930_1700_105,99
KDFW_220930_1700_120,99
KDFW_220930_1700_135,99
KDFW_220930_1700_150,99
KDFW_220930_1700_165,99
KDFW_220930_1700_180,99
KDFW_220930_2100_15,99
KDFW_220930_2100_30,99
KDFW_220930_2100_45,99
KDFW_220930_2100_60,99
KDFW_220930_2100_75,99
KDFW_220930_2100_90,99
KDFW_220930_2100_105,99
KDFW_220930_2100_120,99
KDFW_220930_2100_135,99
KDFW_220930_2100_150,99
KDFW_220930_2100_165,99
KDFW_220930_2100_180,99
KDFW_221001_0100_15,99
KDFW_221001_0100_30,99
KDFW_221001_0100_45,99
KDFW_221001_0100_60,99
KDFW_221001_0100_75,99
KDFW_221001_0100_90,99
KDFW_221001_0100_105,99
KDFW_221001_0100_120,99
KDFW_221001_0100_135,99
KDFW_221001_0100_150,99
KDFW_221001_0100_165,99
KDFW_221001_0100_180,99
KDFW_221001_0500_15,99
KDFW_221001_0500_30,99
KDFW_221001_0500_45,99
KDFW_221001_0500_60,99
KDFW_221001_0500_75,99
KDFW_221001_0500_90,99
KDFW_221001_0500_105,99
KDFW_221001_0500_120,99
KDFW_221001_0500_135,99
KDFW_221001_0500_150,99
KDFW_221001_0500_165,99
KDFW_221001_0500_180,99
KDFW_221001_0900_15,99
KDFW_221001_0900_30,99
KDFW_221001_0900_45,99
KDFW_221001_0900_60,99
KDFW_221001_0900_75,99
KDFW_221001_0900_90,99
KDFW_221001_0900_105,99
KDFW_221001_0900_120,99
KDFW_221001_0900_135,99
KDFW_221001_0900_150,99
KDFW_221001_0900_165,99
KDFW_221001_0900_180,99
KDFW_221001_1300_15,99
KDFW_221001_1300_30,99
KDFW_221001_1300_45,99
KDFW_221001_1300_60,99
KDFW_221001_1300_75,99
KDFW_221001_1300_90,99
KDFW_221001_1300_105,99
KDFW_221001_1300_120,99
KDFW_221001_1300_135,99
KDFW_221001_1300_150,99
KDFW_221001_1300_165,99
KDFW_221001_1300_180,99
KDFW_221001_1700_15,99
KDFW_221001_1700_30,99
KDFW_221001_1700_45,99
KDFW_221001_1700_60,99
KDFW_221001_1700_75,99
KDFW_221001_1700_90,99
KDFW_221001_1700_105,99
KDFW_221001_1700_120,99
KDFW_221001_1700_135,99
KDFW_221001_1700_150,99
KDFW_221001_1700_165,99
KDFW_221001_1700_180,99
KDFW_221001_2100_15,99
KDFW_221001_2100_30,99
KDFW_221001_2100_45,99
KDFW_221001_2100_60,99
KDFW_221001_2100_75,99
KDFW_221001_2100_90,99
KDFW_221001_2100_105,99
KDFW_221001_2100_120,99
KDFW_221001_2100_135,99
KDFW_221001_2100_150,99
KDFW_221001_2100_165,99
KDFW_221001_2100_180,99
KDFW_221002_0100_15,99
KDFW_221002_0100_30,99
KDFW_221002_0100_45,99
KDFW_221002_0100_60,99
KDFW_221002_0100_75,99
KDFW_221002_0100_90,99
KDFW_221002_0100_105,99
KDFW_221002_0100_120,99
KDFW_221002_0100_135,99
KDFW_221002_0100_150,99
KDFW_221002_0100_165,99
KDFW_221002_0100_180,99
KDFW_221002_0500_15,99
KDFW_221002_0500_30,99
KDFW_221002_0500_45,99
KDFW_221002_0500_60,99
KDFW_221002_0500_75,99
KDFW_221002_0500_90,99
KDFW_221002_0500_105,99
KDFW_221002_0500_120,99
KDFW_221002_0500_135,99
KDFW_221002_0500_150,99
KDFW_221002_0500_165,99
KDFW_221002_0500_180,99
KDFW_221002_0900_15,99
KDFW_221002_0900_30,99
KDFW_221002_0900_45,99
KDFW_221002_0900_60,99
KDFW_221002_0900_75,99
KDFW_221002_0900_90,99
KDFW_221002_0900_105,99
KDFW_221002_0900_120,99
KDFW_221002_0900_135,99
KDFW_221002_0900_150,99
KDFW_221002_0900_165,99
KDFW_221002_0900_180,99
KDFW_221002_1300_15,99
KDFW_221002_1300_30,99
KDFW_221002_1300_45,99
KDFW_221002_1300_60,99
KDFW_221002_1300_75,99
KDFW_221002_1300_90,99
KDFW_221002_1300_105,99
KDFW_221002_1300_120,99
KDFW_221002_1300_135,99
KDFW_221002_1300_150,99
KDFW_221002_1300_165,99
KDFW_221002_1300_180,99
KDFW_221002_1700_15,99
KDFW_221002_1700_30,99
KDFW_221002_1700_45,99
KDFW_221002_1700_60,99
KDFW_221002_1700_75,99
KDFW_221002_1700_90,99
KDFW_221002_1700_105,99
KDFW_221002_1700_120,99
KDFW_221002_1700_135,99
KDFW_221002_1700_150,99
KDFW_221002_1700_165,99
KDFW_221002_1700_180,99
KDFW_221002_2100_15,99
KDFW_221002_2100_30,99
KDFW_221002_2100_45,99
KDFW_221002_2100_60,99
KDFW_221002_2100_75,99
KDFW_221002_2100_90,99
KDFW_221002_2100_105,99
KDFW_221002_2100_120,99
KDFW_221002_2100_135,99
KDFW_221002_2100_150,99
KDFW_221002_2100_165,99
KDFW_221002_2100_180,99
KDFW_221027_0100_15,99
KDFW_221027_0100_30,99
KDFW_221027_0100_45,99
KDFW_221027_0100_60,99
KDFW_221027_0100_75,99
KDFW_221027_0100_90,99
KDFW_221027_0100_105,99
KDFW_221027_0100_120,99
KDFW_221027_0100_135,99
KDFW_221027_0100_150,99
KDFW_221027_0100_165,99
KDFW_221027_0100_180,99
KDFW_221027_0500_15,99
KDFW_221027_0500_30,99
KDFW_221027_0500_45,99
KDFW_221027_0500_60,99
KDFW_221027_0500_75,99
KDFW_221027_0500_90,99
KDFW_221027_0500_105,99
KDFW_221027_0500_120,99
KDFW_221027_0500_135,99
KDFW_221027_0500_150,99
KDFW_221027_0500_165,99
KDFW_221027_0500_180,99
KDFW_221027_0900_15,99
KDFW_221027_0900_30,99
KDFW_221027_0900_45,99
KDFW_221027_0900_60,99
KDFW_221027_0900_75,99
KDFW_221027_0900_90,99
KDFW_221027_0900_105,99
KDFW_221027_0900_120,99
KDFW_221027_0900_135,99
KDFW_221027_0900_150,99
KDFW_221027_0900_165,99
KDFW_221027_0900_180,99
KDFW_221027_1300_15,99
KDFW_221027_1300_30,99
KDFW_221027_1300_45,99
KDFW_221027_1300_60,99
KDFW_221027_1300_75,99
KDFW_221027_1300_90,99
KDFW_221027_1300_105,99
KDFW_221027_1300_120,99
KDFW_221027_1300_135,99
KDFW_221027_1300_150,99
KDFW_221027_1300_165,99
KDFW_221027_1300_180,99
KDFW_221027_1700_15,99
KDFW_221027_1700_30,99
KDFW_221027_1700_45,99
KDFW_221027_1700_60,99
KDFW_221027_1700_75,99
KDFW_221027_1700_90,99
KDFW_221027_1700_105,99
KDFW_221027_1700_120,99
KDFW_221027_1700_135,99
KDFW_221027_1700_150,99
KDFW_221027_1700_165,99
KDFW_221027_1700_180,99
KDFW_221027_2100_15,99
KDFW_221027_2100_30,99
KDFW_221027_2100_45,99
KDFW_221027_2100_60,99
KDFW_221027_2100_75,99
KDFW_221027_2100_90,99
KDFW_221027_2100_105,99
KDFW_221027_2100_120,99
KDFW_221027_2100_135,99
KDFW_221027_2100_150,99
KDFW_221027_2100_165,99
KDFW_221027_2100_180,99
KDFW_221030_0100_15,99
KDFW_221030_0100_30,99
KDFW_221030_0100_45,99
KDFW_221030_0100_60,99
KDFW_221030_0100_75,99
KDFW_221030_0100_90,99
KDFW_221030_0100_105,99
KDFW_221030_0100_120,99
KDFW_221030_0100_135,99
KDFW_221030_0100_150,99
KDFW_221030_0100_165,99
KDFW_221030_0100_180,99
KDFW_221030_0500_15,99
KDFW_221030_0500_30,99
KDFW_221030_0500_45,99
KDFW_221030_0500_60,99
KDFW_221030_0500_75,99
KDFW_221030_0500_90,99
KDFW_221030_0500_105,99
KDFW_221030_0500_120,99
KDFW_221030_0500_135,99
KDFW_221030_0500_150,99
KDFW_221030_0500_165,99
KDFW_221030_0500_180,99
KDFW_221030_0900_15,99
KDFW_221030_0900_30,99
KDFW_221030_0900_45,99
KDFW_221030_0900_60,99
KDFW_221030_0900_75,99
KDFW_221030_0900_90,99
KDFW_221030_0900_105,99
KDFW_221030_0900_120,99
KDFW_221030_0900_135,99
KDFW_221030_0900_150,99
KDFW_221030_0900_165,99
KDFW_221030_0900_180,99
KDFW_221030_1300_15,99
KDFW_221030_1300_30,99
KDFW_221030_1300_45,99
KDFW_221030_1300_60,99
KDFW_221030_1300_75,99
KDFW_221030_1300_90,99
KDFW_221030_1300_105,99
KDFW_221030_1300_120,99
KDFW_221030_1300_135,99
KDFW_221030_1300_150,99
KDFW_221030_1300_165,99
KDFW_221030_1300_180,99
KDFW_221030_1700_15,99
KDFW_221030_1700_30,99
KDFW_221030_1700_45,99
KDFW_221030_1700_60,99
KDFW_221030_1700_75,99
KDFW_221030_1700_90,99
KDFW_221030_1700_105,99
KDFW_221030_1700_120,99
KDFW_221030_1700_135,99
KDFW_221030_1700_150,99
KDFW_221030_1700_165,99
KDFW_221030_1700_180,99
KDFW_221030_2100_15,99
KDFW_221030_2100_30,99
KDFW_221030_2100_45,99
KDFW_221030_2100_60,99
KDFW_221030_2100_75,99
KDFW_221030_2100_90,99
KDFW_221030_2100_105,99
KDFW_221030_2100_120,99
KDFW_221030_2100_135,99
KDFW_221030_2100_150,99
KDFW_221030_2100_165,99
KDFW_221030_2100_180,99
KDFW_221031_0100_15,99
KDFW_221031_0100_30,99
KDFW_221031_0100_45,99
KDFW_221031_0100_60,99
KDFW_221031_0100_75,99
KDFW_221031_0100_90,99
KDFW_221031_0100_105,99
KDFW_221031_0100_120,99
KDFW_221031_0100_135,99
KDFW_221031_0100_150,99
KDFW_221031_0100_165,99
KDFW_221031_0100_180,99
KDFW_221031_0500_15,99
KDFW_221031_0500_30,99
KDFW_221031_0500_45,99
KDFW_221031_0500_60,99
KDFW_221031_0500_75,99
KDFW_221031_0500_90,99
KDFW_221031_0500_105,99
KDFW_221031_0500_120,99
KDFW_221031_0500_135,99
KDFW_221031_0500_150,99
KDFW_221031_0500_165,99
KDFW_221031_0500_180,99
KDFW_221031_0900_15,99
KDFW_221031_0900_30,99
KDFW_221031_0900_45,99
KDFW_221031_0900_60,99
KDFW_221031_0900_75,99
KDFW_221031_0900_90,99
KDFW_221031_0900_105,99
KDFW_221031_0900_120,99
KDFW_221031_0900_135,99
KDFW_221031_0900_150,99
KDFW_221031_0900_165,99
KDFW_221031_0900_180,99
KDFW_221031_1300_15,99
KDFW_221031_1300_30,99
KDFW_221031_1300_45,99
KDFW_221031_1300_60,99
KDFW_221031_1300_75,99
KDFW_221031_1300_90,99
KDFW_221031_1300_105,99
KDFW_221031_1300_120,99
KDFW_221031_1300_135,99
KDFW_221031_1300_150,99
KDFW_221031_1300_165,99
KDFW_221031_1300_180,99
KDFW_221031_1700_15,99
KDFW_221031_1700_30,99
KDFW_221031_1700_45,99
KDFW_221031_1700_60,99
KDFW_221031_1700_75,99
KDFW_221031_1700_90,99
KDFW_221031_1700_105,99
KDFW_221031_1700_120,99
KDFW_221031_1700_135,99
KDFW_221031_1700_150,99
KDFW_221031_1700_165,99
KDFW_221031_1700_180,99
KDFW_221031_2100_15,99
KDFW_221031_2100_30,99
KDFW_221031_2100_45,99
KDFW_221031_2100_60,99
KDFW_221031_2100_75,99
KDFW_221031_2100_90,99
KDFW_221031_2100_105,99
KDFW_221031_2100_120,99
KDFW_221031_2100_135,99
KDFW_221031_2100_150,99
KDFW_221031_2100_165,99
KDFW_221031_2100_180,99
KDFW_221101_0100_15,99
KDFW_221101_0100_30,99
KDFW_221101_0100_45,99
KDFW_221101_0100_60,99
KDFW_221101_0100_75,99
KDFW_221101_0100_90,99
KDFW_221101_0100_105,99
KDFW_221101_0100_120,99
KDFW_221101_0100_135,99
KDFW_221101_0100_150,99
KDFW_221101_0100_165,99
KDFW_221101_0100_180,99
KDFW_221101_0500_15,99
KDFW_221101_0500_30,99
KDFW_221101_0500_45,99
KDFW_221101_0500_60,99
KDFW_221101_0500_75,99
KDFW_221101_0500_90,99
KDFW_221101_0500_105,99
KDFW_221101_0500_120,99
KDFW_221101_0500_135,99
KDFW_221101_0500_150,99
KDFW_221101_0500_165,99
KDFW_221101_0500_180,99
KDFW_221101_0900_15,99
KDFW_221101_0900_30,99
